,roic_ttm,log_market_cap,pe_ratio,pb_ratio,ps_ratio,roe_ttm,roe_q,roa_ttm,roa_q,gross_profit_margin_ttm,gross_profit_margin_q,profit_margin_q,financial_leverage,debt_to_equity_ratio,cash_ratio,current_ratio,intangible_asset_ratio,total_asset_growth_rate,profit_margin_growth_rate,net_profit_growth_rate,asset_turnover_ttm,asset_turnover_q,operating_revenue_growth_rate,net_operate_cf_growth_rate,contrarian_1m,contrarian_3m,contrarian_6m,contrarian_12m,stock_turnover_1m,stock_turnover_3m,stock_turnover_6m,stock_turnover_12m,bias_stock_turnover_1m,bias_stock_turnover_3m,bias_stock_turnover_6m,bias_stock_turnover_12m,volatility_of_return_1m,volatility_of_return_3m,volatility_of_return_6m,volatility_of_return_12m,sharpe_ratio_20d,sharpe_ratio_60d,sharpe_ratio_120d,pchg,label
300392.XSHE,0.3192309221589955,0.8199923118176167,0.11010980151728053,-0.6137604009408184,0.20735107592689134,0.38370074229307344,0.8625670771354526,0.1828113100463042,0.9523023856498126,-0.04613585110289555,-2.3058872203127034,-0.49682263429018725,-0.4096176650419255,-0.29396477521646236,0.0846480304452015,-0.024777194830167777,-0.890159787623319,0.3743865513879841,-0.043755379206066154,0.03723945964080739,0.2626494354030897,2.720661284782251,0.39839586113429853,0.1159275159488206,0.10178516544159882,0.10178516544159882,0.10178516544159882,0.01993567654063992,2.145756554157457,1.535522665188818,1.6861238523379323,2.176721438401268,0.42586072927785407,0.7579531448101955,0.830436390789577,1.4734402540242966,0.007236164386037862,-0.09216068931306133,-0.09428023731217827,-0.05360117923445267,-1.1671867723367542,-0.8057857458863273,0.5237404505383373,0.014811490125673066,-1
000638.XSHE,-0.2081004678598303,-0.031648046551921084,-0.3153795019883867,0.5274205417324492,-0.1397933648324133,-0.754987450466773,-1.340727956039477,-0.11210270241555233,-0.1923666731829143,0.000600069344893565,-1.4205087426549412,-0.7646260327028552,-0.005585094821454782,0.9336328226957805,0.9802114046288141,0.21960475912170946,0.1444976912502352,2.213405612287728,-1.6210496434305786,-0.35978567519958926,-2.1428181816225136,-0.0026675020279613355,0.8571968740021,0.0844755649849961,0.7690434722254137,0.7690434722254137,0.7690434722254137,0.7437540863238731,-0.5818076062317563,0.2680068923807611,0.33609542945149556,0.3967494673366517,-1.0043772475731256,-0.7004358883067475,-0.6961447520360238,-0.49929168151513936,0.8611035619385079,0.8186863263850623,0.7169226378946892,0.7625200013675372,-0.10644714141844853,-0.4812710362835119,-1.0219629006066737,0.013996889580093264,-1
002280.XSHE,-2.8934755391502196,1.0940568960842392,-1.4986488221608065,-1.3851640374516536,-1.3067113407437834,-2.7749190783914117,-0.7795492714601927,-2.8249420298934016,-0.6912018701918752,-1.2670420959122328,-1.2681599154099406,-0.6327886380614909,-1.0240374785838577,-0.5873963014928247,1.0050827639872737,-0.06088570331943594,0.016570847660213932,-1.6212355233701938,-0.1847347972737252,-0.19054277037655867,0.918353758946874,1.3497244527990124,0.6223480781672576,-1.2577774746290313,-1.027421199884857,-1.027421199884857,-1.027421199884857,-1.0205532875227576,1.3721864105135004,1.3564745671778582,1.2684412709408008,1.6135682175940118,0.6742777921891072,0.42027496974010714,0.3560636164291861,1.9772434963354062,-1.0067313702075202,-1.003007705011185,-0.9634261750338221,-0.9717375074116913,3.8321552467654256,3.4031024490212656,1.6551630882066075,0.012621359223300876,-1
002619.XSHE,-0.09214894554431081,-1.1340197876247171,-1.0514582418573393,-1.0284032291889678,-1.1816320514243066,-0.44840079113665027,-0.5283960193655637,-0.13698005697032814,-0.23296377358159487,0.447815678471101,0.5028141376537538,-0.17621234238271755,-1.1320905946459439,-1.1057922836764973,0.11776343041505191,-0.005544857489662979,-0.45085632550377963,-1.9347755884340252,1.0003877511864872,-1.815373830932857,-1.0156418592843808,-0.45961784180402687,-2.2068207398655377,1.3446751969740465,0.20444028956218574,0.20444028956218574,0.20444028956218574,0.2008902789864482,-0.41276106033244647,-0.514090478183952,-0.6267161037153606,0.4686955447253187,-1.667691635563875,-1.7900260582040164,-1.5247691302584176,-0.7492756359058725,0.27406972612118474,0.11484999607287587,0.0795489502321505,0.1504291159160448,0.23885945824589314,0.26537730043549396,-0.8425775769143814,0.007797270955165692,-1
300059.XSHE,-1.8738545503896495,-4.039745650523419,-1.3227560083767973,0.13669342592553813,-1.1628180745485406,-1.758481939963843,-0.8953678675021954,-1.6178990032479608,-0.9536316271180341,1.037191983059285,1.0377090014413752,1.1300606678338,1.0948990297967212,-0.9211558137189929,2.0473357603467837,0.17679289246591387,-1.6328977752365332,1.5628303141386488,1.3858341766252011,-2.6548440824168966,-2.151928189757359,-2.4817859296837246,1.5296714637171618,1.7427012649995797,-4.004419799381877,-4.004419799381877,-4.004419799381877,-4.14202017971295,0.5929535809955859,1.3946162715211627,1.7899253594426983,1.695706088186666,-1.123739081736108,-0.6636342591632686,-0.3739286815480061,0.021743918707011065,-4.1553673986822535,-4.232374397031805,-4.208237675861292,-4.23622222981965,-0.9311042107144093,1.095595431023461,0.9703782758994371,0.007510729613734002,-1
002417.XSHE,-1.423571227739962,-1.1376549635440365,-2.1942655291226494,0.3965789231625562,1.1090206334265271,-1.835523759137565,-2.1407986955456626,-1.4963048484253203,-1.7725318896746924,0.26288582435774666,-0.2750637453726715,-2.5159342332263037,1.5280182640061584,-0.12628349207996267,0.5250835957071892,-0.3244911202158174,-0.984281350277568,-0.8628077062780536,-2.0832905202250247,1.0381755803485286,0.021170795425704225,-0.7703777137368998,-1.335204859273089,-0.2880249149376173,1.2309915307680548,1.2309915307680548,1.2309915307680548,1.2413792430498458,-0.2725933594348425,-0.1633948572920451,0.03670108754150383,-0.4573526825539764,0.1566837819556864,0.05557086642922194,0.10826309117537193,-0.76748542155432,1.1813038360206842,1.2741098342341242,1.2384102005276756,1.1705805916685321,-0.546051696175415,-1.2961029468810543,-0.4232291327174055,0.006578947368421018,-1
300250.XSHE,1.2917754618298654,0.11520120636422164,0.47893006714104325,-1.8357824287505657,-1.1660976774500662,1.2527435159451161,0.5900330096949399,1.3469923250364877,0.7977117883280007,0.8639275017421032,0.32677169594327893,0.7660737162639693,-0.9258813959324254,-0.15518074474295923,0.005838623777986916,0.8284483331100502,-0.17340416157430316,-0.6085559567176146,0.21103287045620947,-0.5752857923472178,0.12974603410886132,0.2875953048762729,-0.4493953722995143,-0.22177333478454347,1.0770088445871744,1.0770088445871744,1.0770088445871744,1.0604246406040376,1.1890550967527405,2.4777347514057997,1.87879559500581,1.5320724488784854,-0.10812286186420915,0.35991448181927116,-0.35801806674145087,-0.613380152461137,1.021203698979596,1.067099148848187,1.0645810129833468,0.9665502965180346,0.42802073154076126,3.2578390378533073,1.8406749969785252,0.0003675119441381991,-1
300379.XSHE,1.2585487602538077,-0.3871773800479679,-0.08307073318434949,-0.22128234099806823,-0.9291852415729478,1.3255071164627168,0.9971878862435058,1.6515810497834247,1.1748741358989523,2.2717844892601553,2.1551734724782587,1.6103402343506614,-0.4368462873337032,-0.17074962329465904,-1.522302305293175,-0.05250040349282376,0.1602037817178009,0.20059555743750115,-0.023444043730176996,0.019952827198586744,0.05138362410826611,-0.1274347315735493,0.21345969706643897,0.06211372870602653,0.3584229757430661,0.3584229757430661,0.3584229757430661,0.4270835320437085,-1.661721558006218,0.08640310297058845,0.8218763938776725,1.9431877989164994,-1.6855910270148466,-0.8901219432496628,-0.6191195529547675,0.6417883449937238,0.43416986316227285,0.44606709269037537,0.427207325320808,0.456474558641791,-0.5436037082371857,-0.23716423525442296,-0.17354473366133646,0.0,-1
002113.XSHE,0.8963522424420985,-0.6869148815984492,0.35042580147535185,-0.32493604607127763,-0.15476841436659708,0.6754694247905233,-1.8596136464959607,0.6161248819663909,-1.857397483430719,-0.5025938178196342,-0.013239861695902806,-1.479370157581491,-0.38489967198687164,0.16030047349338367,-0.2100762809505228,-0.20492200687744577,2.088630620976604,0.009314130994467696,-1.6728525838189154,2.327602663311461,-0.05366811184384984,-1.7297354453073446,1.7518597311343127,0.1631392940139581,0.7177159101651203,0.7177159101651203,0.7177159101651203,0.5627994838780648,0.539426414732002,0.36569301032464413,-0.6305576417280568,-0.504039184052533,1.4139143942039687,1.0202453187286271,-0.7032654757913493,-0.6826384789316304,0.6476367125503903,0.5702735039219377,0.5430934503503605,0.5074821324294153,-0.14063961405847922,-0.42306367788417193,-0.15627577870340634,0.0,-1
002298.XSHE,0.3072067777343255,0.17667040384286634,0.5516501700943686,1.347130414918942,1.313486836097235,0.5171270502415355,0.5339366910992916,0.24459906588883265,0.27185324896888946,-0.032752037766704704,0.033147510288622575,0.4859383832903771,0.13943554199842761,-0.2772420699827792,-0.48070153974301827,-0.7420188968079711,0.24571764751164252,0.2107927084101199,-0.6287937799046159,0.2065103750273679,0.13315709342257756,0.10876926798069862,0.17781178040469006,-2.0909090793742853,1.1796639687077612,1.1796639687077612,1.1796639687077612,1.0604246406040376,-0.8272514426146078,-0.9603340582794829,-0.7471477302566233,0.17716561749516302,-1.4726897453521064,-1.6603260888169387,-1.7023657912967503,-0.24929738869662077,1.0745704113266255,0.984294874693812,1.0066379504685705,1.017557870305659,-0.2175996181457241,0.3222411705774796,-0.2624153646775098,0.0,-1
000676.XSHE,-0.3841966722959143,-0.8189907312508689,-1.1528511372781665,-2.8942985732643804,-0.04458069212584224,-1.020486181235736,-1.258614741096089,-0.7014997345365305,-0.6327980433512409,-0.34141015825065196,-0.3645251437904187,-1.1702875926385452,2.9878061475628086,0.12554477213941426,0.004814932617316132,-0.9669745869372215,0.24174389728185644,-0.33782905662610185,1.9507851732148136,0.16484592366609915,0.665242725580767,0.7250465207217434,-0.5369627474791142,0.30434396888343945,1.3336466548886416,1.3336466548886416,1.3336466548886416,1.1961405924383937,-0.8479336864322814,-0.9472491900806342,-0.8542673715681224,-0.6655488058535741,-1.4151954038613288,-1.2833895982965662,0.028150671920140435,0.9049623295047362,1.1813038360206842,1.1085012859253744,1.1225240754981232,1.1705805916685321,-0.19105933901869898,0.7686490191465102,0.8230556243651793,0.0,-1
002558.XSHE,2.218444023860785e-15,2.7985729149827277e-14,1.8627950105364494e-15,3.9510891804283725e-16,-1.9899086105406887e-15,2.4196772406937405e-15,-3.971572334808628e-16,2.804316841344768e-15,-4.501816516017272e-17,1.69629082954004e-15,1.5083276437557398e-15,-5.040468589962874e-17,-4.35823603969946e-15,-2.2668195572889258e-15,-8.62658853898985e-16,2.787680422294057e-15,-8.569933122841952e-16,1.1893182552129618e-15,-1.899569380173448e-16,1.9421854859189336e-15,-5.559820584449306e-16,-2.054487857993929e-15,4.3053852001155727e-16,-1.2542155284324682e-15,0.25576785162247917,0.25576785162247917,0.25576785162247917,-0.025302974070812147,3.9584729699013846e-15,4.125685292092349e-15,3.2826582087095106e-15,3.871264612529958e-15,2.7926235861418353e-15,4.235394275294342e-15,-4.641908068613777e-16,1.0498670367664386e-15,0.06060287673306724,0.2390564073044382,-0.03633717479740201,0.2524442634912935,-1.85389825089649e-15,-2.4845155266607893e-15,-2.1498276089868585e-15,0.0,-1
300343.XSHE,0.908681869989269,-0.7687816057406072,1.689977743059483,-0.25513418443721153,0.9553318879276398,1.3266677010455055,0.5275841433745331,0.9204344041898553,0.46217455783203143,-0.13428492679944926,-0.2802775333695962,0.16715693902253834,0.32224627559721714,1.2284400429825337,0.07768791841471301,-0.012978288266976053,0.3664422184427821,1.3700348587690108,-0.8932250920156595,-0.5894864147542483,0.5992963071481437,0.9931749822613832,1.0646475703145868,-0.5149919599460578,1.0770088445871744,1.0770088445871744,1.0770088445871744,0.9247086887696813,-0.2743417892272101,-0.24662535219997486,0.5834948854321622,0.9171590505168179,-0.9036694651602172,-0.8821868403274279,-0.5315842831588247,-0.8303105832621289,1.021203698979596,0.984294874693812,0.9486948879537943,0.8645351489427859,-0.6127920616886638,-0.8264808021409814,-0.6092218152205665,0.0,-1
600756.XSHG,0.12279913344043762,0.3750208984736997,-0.04315369638518148,-0.7477171581677855,0.6133972307057378,0.24295570911779263,-0.09779561874499067,-0.4534609572078714,-0.5016573727673589,-0.7879879283835566,-1.0422117635350368,-0.5216105864848203,1.945975586983576,-0.18850171194972618,0.2423123228392517,-1.100508591411947,-0.28010234070873397,0.6385483920147077,-0.013134178208795765,-2.7836378836717524,0.4464810284141473,0.8879993111718123,0.2026749282840846,-1.0239298484249153,0.15311272750189228,0.15311272750189228,0.15311272750189228,0.2008902789864482,-1.0035541260271914,-0.22199791037374972,0.923086953224908,1.7880215665205061,-1.2854967286243724,-0.8996998591911035,-0.1263521024612111,1.4946163072652148,0.167336301427126,0.19765427022725074,0.195435075261703,0.2524442634912935,0.0460274846645385,-0.37871932204598685,-1.0994534033591812,0.0,-1
002331.XSHE,0.12984008669764263,-0.9441681123253178,0.9557946111880616,2.1230647084285432,1.6080830138133964,-0.22758625956110465,0.31000442629911784,-0.2651738377151509,0.2102482079307231,-1.2631799295331039,-1.3066017266901173,0.13312975753983575,-0.1553458769445918,-0.48170584602320654,2.3810958936656466,-0.6578056416730667,0.264137561558632,0.3376759807141214,-0.3153600409313061,-0.09314092620475199,0.29578451614032353,0.07038797173467924,-0.09791450132092211,-1.0864987924673684,0.461078099863653,0.461078099863653,0.461078099863653,0.5175608332666127,-1.9005769488660804,-2.38303912355965,-1.2274204117301148,-0.8737541470096801,-1.7720975502201786,-2.2504281166524915,-1.0990691682199842,-0.9464342636831646,0.48753657550930224,0.5288713668447502,0.5430934503503605,0.5584897062170397,0.18585934544387403,-0.17944573602615138,0.6173764150720684,0.0,-1
002123.XSHE,-0.7936736448495956,0.7272206730963098,-2.1829593107103897,1.3838883343323174,1.5591908240735823,-1.1332599190661719,-1.2823846465467528,-0.9741120251339267,-1.002077012236963,0.14291780430349627,0.02853957517025153,-1.9302473150390689,0.5487021796722257,3.517402170774519,0.1143821401176326,-0.5793188435079565,-0.4112542792409821,-0.41272774749496793,0.0053033709839228164,-2.0606554831487816,-0.321369140765775,-0.3376779587701372,-0.6295559486757798,0.4497528263103188,1.0770088445871744,1.0770088445871744,1.0770088445871744,0.9699473393811334,-0.8103713912636296,-0.10688630850259118,0.27985081964681746,0.13452943879456652,-1.5196144139379044,-0.1763988930694694,0.401665012362286,0.007831432915572293,0.9678369866325667,0.9014906005394372,0.8907518254390181,0.9155427227304103,-0.24419189633965255,-0.31582426838177763,-0.9392269116841759,0.0,-1
600701.XSHG,3.3045077603814956e-15,1.7403410436907327e-13,1.397023161253046e-15,9.892356614702155e-15,2.9229451586160966e-15,2.2007027244991936e-15,1.4738610641723282e-15,3.086885288180217e-15,1.6743139908455355e-15,6.3537183920054175e-15,5.920310634029139e-15,1.2164666895016407e-15,6.5527650780771234e-15,6.493241143153399e-16,-1.620804917156782e-15,3.655765282860644e-15,1.8701577869888107e-16,3.9711755630785173e-16,-1.6842848504204575e-15,4.100321222911189e-16,4.99935479972659e-15,4.269761722265643e-15,1.1888003910766883e-15,-1.4931780133975347e-15,0.8716985963460006,0.8716985963460006,0.8716985963460006,0.8342313875467772,1.2089558903096137e-15,3.5314507850008588e-15,6.365865971731975e-15,6.135966406102534e-15,-4.310507750038031e-15,-2.9260958539289915e-15,-3.728999481786401e-16,-1.952176024746641e-15,0.8611035619385079,0.8186863263850623,0.8328087629242418,0.9155427227304103,-1.1972430385292084e-15,-3.1506155694038364e-15,6.214627710012432e-16,0.0,-1
002517.XSHE,5.4416009193416046e-15,2.4705829197869625e-13,5.019693100123962e-15,1.075574276894391e-14,5.190416128996151e-15,5.2037818037386966e-15,4.146744346534029e-15,5.934305790906663e-15,4.697967092786609e-15,8.120328846733663e-15,9.449897026247857e-15,4.017858322431208e-15,1.3644915804631903e-14,4.337388169579558e-15,-4.835858222700864e-16,4.220020442228926e-15,2.485751391872627e-15,4.2380906419083856e-15,9.307889962849896e-16,8.747351942210538e-17,7.644753303617789e-15,6.9048657140404656e-15,4.174456508395641e-15,-2.983655885722018e-16,1.282319092828348,1.282319092828348,1.282319092828348,1.286617893661298,5.658282878108878e-15,6.655426479424695e-15,7.907469853243207e-15,7.409861164987108e-15,7.034673107948156e-16,-1.4937978280843248e-15,-5.3381942789058486e-17,-2.2523803308979494e-15,1.0745704113266255,1.1913055600797493,1.1225240754981232,1.1705805916685321,1.8046093608640793e-15,-5.3250370648667365e-17,3.605929334065352e-15,0.0,-1
000971.XSHE,-0.30824613425802283,-1.0421067983580121,0.39387493608202845,-1.4640267160097755,-2.6101231618193985,-0.5704259921407697,-0.42416898454989516,-0.37678896208061935,-0.3285403749448392,-0.009019515907003405,-0.01518440216919389,-1.1885855978071564,0.48348572477570967,-0.9736985871462795,-0.08209437568227225,-0.094496360947481,0.4969716046361222,-0.20574825222455112,-0.0612040319202133,-1.5816675262304372,-1.1986847722369236,-1.4390292946123528,-0.30682498075303644,-0.4093237946033963,1.0770088445871744,1.0770088445871744,1.0770088445871744,1.1056632912154896,-0.19024008930311537,-0.32522500295660306,-0.390218238423697,-0.016945027008843126,-0.7870153151710635,-0.84056263532323,-1.038329551030587,0.1190809783680277,1.0745704113266255,0.984294874693812,1.0645810129833468,1.0685654440932835,-0.3442288018128272,-0.17094337004017046,-1.2416113948617276,0.0,-1
002421.XSHE,0.40271693656507807,0.5719967592821424,0.8927905708079777,0.7114480801814165,0.6615853652831336,-0.21003509709447332,1.156892245859663,-0.13117815331701946,1.2320840792848478,-0.7066887211100273,-0.6597362462785044,0.20711763992004537,0.300905033801149,0.6654727676487983,2.3498241946716187,-0.7618634786133607,-0.23366227878797974,2.3336423188044146,0.13316411102709283,0.11202625225718817,-0.23494286507446432,0.5893850369051218,-0.03824350283813626,-0.4033215279121644,0.05045760338130538,0.05045760338130538,0.05045760338130538,0.11041297776354406,-1.655222695168408,-1.4869490373996612,-1.7164557105656744,-1.6117825731455795,-1.5256593143820074,-0.47373487466028386,-0.7148279593989753,-0.8725611870562918,0.11396958908009662,0.11484999607287587,0.13749201274692674,0.1504291159160448,-0.6255001635638917,-0.6552097227783671,-0.9758672952096529,0.0,-1
002464.XSHE,-0.7316907548931257,-0.3230881956630201,-1.0025641118336703,0.5452426651754928,0.3519628263360167,-0.7047726073787594,-0.381727734706872,-0.8500738923156089,-0.46538442953978243,-0.13276987671730842,-0.1421883799276155,-0.36942599609313065,0.02086747691069248,-0.054668530642185624,0.1046917454846207,-0.11992815392441684,1.1725305621916706,0.018760901807653635,-0.5176784100131496,-0.08946759212993931,-0.11673827818637558,-0.06291004234348703,0.5401749094112669,-0.42830392580918547,0.5637332239842399,0.5637332239842399,0.5637332239842399,0.7437540863238731,-0.8648411287987747,-1.0293839289576165,-1.5011498259515004,-1.0171502970473694,-0.6227481975020454,-0.6646534122107278,-0.8236879154976456,-1.043745887145832,0.6476367125503903,0.6116756409991252,0.8907518254390181,0.5584897062170397,-0.4342950859830029,-0.1477223970780619,-0.7557995492900097,0.0,-1
300339.XSHE,-0.1951670326908838,0.23749960651590268,0.3832170806688325,0.8877357987868332,-0.08387490623509031,-0.1984031363751829,0.6298865941630907,-0.479343636729648,0.2592054513292842,-0.38241255171970306,-0.36411434072643034,0.26657672372126423,0.7666047444192979,2.8956127401488905,-0.08009773130461578,-0.9850414435489273,2.700324622121315,3.446833508986073,-0.4606018036430929,0.08653924764500899,-1.0469436959402696,-0.40755237757636803,0.5380570091065453,-1.7756121654071149,0.20444028956218574,0.20444028956218574,0.20444028956218574,0.24612892959790028,0.19243422373841945,0.26348422202506516,0.10261785036894355,-0.08310351869814087,-0.48053719249290133,-0.6756273260667244,-0.9544561345441237,-1.5035990163024662,0.22070301377415535,0.28045854438162565,0.2533781377764793,0.3034518372789179,-0.3810210349068126,-0.3873173893081793,-0.39286454997504977,0.0,-1
300348.XSHE,-0.1466079702359366,0.1673817893352365,-0.6810642210175238,-1.2844713973383641,-0.9807456723113713,-0.334043882379008,1.6555958875065682,-0.08546827741983185,2.5150735742414634,0.5100792462825879,0.6371157127492675,2.0468217970700047,-0.8561853534868269,-0.5459694537614563,2.3620778785733463,2.972649395339974,-0.49423413421302165,0.09126324757066755,-0.7096504870811924,-0.010761888476627067,-0.388333752986625,0.11892338280297977,0.3680768817295294,0.2945999931356058,0.20444028956218574,0.20444028956218574,0.20444028956218574,0.29136758020935233,2.085678069012598,1.8907277664020625,-0.11276837142142725,-0.03736864880266522,0.5370361918512971,0.10460642282387216,-1.315103414169431,-1.7932866713579103,0.27406972612118474,0.28045854438162565,0.31132120029125554,0.3034518372789179,-0.4913950719936204,1.1669307749623594,1.3400940061910311,0.0,-1
002439.XSHE,0.7025990111689614,1.181573970144552,0.3131620044067816,-0.05237458209359896,0.14814816412535992,0.4974065831016468,-0.5837926707585203,0.4415144186791731,-0.5967223096045094,0.4395391639943729,0.5188437005131294,-0.7484417993223773,-0.23792337594721943,-0.19830307061823552,-0.3485659665547087,-0.519768821247037,0.3001289313573463,-0.30847842868070774,-0.009899260553747144,0.8572491592011199,0.8204955180614555,0.40327834355672615,-0.579553591614838,0.63135292285732,-0.20618020692016187,-0.20618020692016187,-0.20618020692016187,-0.29673487773952456,-2.1976473620690937,-2.188613537160924,-2.1548531443907604,-1.7486958668094679,-1.4931452579356312,-0.9677803275329441,-0.6661231327649833,-0.3301451545391975,-0.3129641096961384,-0.38197564885337343,-0.38399554988605955,-0.35964662196019886,0.2162685016596064,-0.009095137545270816,-0.21410156255539914,0.0,-1
002354.XSHE,-1.5652618969210467e-15,-8.526364654984221e-15,-1.3458555067492188e-15,-1.547509929001114e-15,-1.139606996648168e-15,-1.1777612396452477e-15,-1.2986890524469265e-16,-1.2820576205832625e-15,2.9904923999257676e-15,-3.9152152604788774e-16,8.220191786021001e-16,-2.6452379160125177e-16,2.18836463096649e-15,2.1931648816352454e-15,9.56891697919728e-16,-5.11042047858974e-16,-1.862690143047709e-15,-5.631257150922817e-16,-5.635389161181229e-16,-1.3640401934884557e-15,-1.0850617592231706e-15,-2.054487857993929e-15,-7.542456535277098e-16,-1.0152530434674016e-15,0.20444028956218574,0.20444028956218574,0.20444028956218574,0.15565162837499613,-1.3079556228958682e-15,-1.5619878472119182e-15,-5.713514950685696e-16,-6.581389746151937e-16,2.856360557254117e-16,-1.2073382229153914e-15,-4.641908068613777e-16,1.4925411831251466e-16,0.007236164386037862,-0.009356415158686451,0.0795489502321505,-0.10460875302207703,6.789147110915963e-16,1.778524746894712e-15,1.9005198694572897e-15,0.0,-1
002174.XSHE,-6.890477637280661e-15,-1.0589194813448156e-13,-1.190598223654751e-15,-7.920470440395774e-16,-2.5567763531357023e-15,-1.1777612396452477e-15,-2.2681755311340535e-15,-3.0209403703398713e-15,-4.598284012789083e-15,2.5088227567147464e-16,-3.0997434794186986e-15,3.0646049026974296e-16,-2.7215858720329723e-15,1.8929736213230414e-15,5.020040599650496e-16,-1.3791269084255612e-15,-2.322437265682458e-15,-2.099514949332495e-15,-1.3107028723196793e-15,-2.350850834469082e-16,-3.2013805623361306e-15,-6.270654244833644e-15,-7.068542865861391e-16,-1.3139561496737349e-15,-0.20618020692016187,-0.20618020692016187,-0.20618020692016187,-0.3872121789624287,-3.657868267926579e-15,-3.938925875577881e-15,-2.1129553765798016e-15,-3.205928492384342e-15,-1.3856889645522037e-15,-1.0641084203309247e-15,-7.736513447689688e-18,-9.765120297548903e-16,-0.20623068500207964,-0.2577692376218111,-0.38399554988605955,-0.41065419574782325,-4.467799386808866e-16,-1.78511048178059e-15,-9.973438692321913e-16,0.0,-1
300025.XSHE,0.9250743103851866,-0.6120902302949606,1.7461902491960908,-0.15736614565790857,1.5865498497233395,1.5253171797263534,0.28582192565653997,0.40835903546288366,-0.14054817475073586,-0.6198225432578566,-0.9686739702318232,-0.2817074791411052,1.6919303352644792,0.8273311362449275,0.39413662600634913,-1.019111820304489,0.42053839628351125,0.3346330045469403,-0.13538875193487315,3.4142163822714298,0.7348101034659219,0.963586390281731,1.6468979981792924,-2.5624296232275134,0.4097505378033595,0.4097505378033595,0.4097505378033595,0.4723221826551606,-1.8908961944466498,-1.63970997261334,-0.4843655719585246,0.049290702694531174,-1.7990089726647525,-1.6316771181991125,-0.6665870584051989,0.09699714086575362,0.43416986316227285,0.48746922976756285,0.4851503878355843,0.5074821324294153,0.17060860305595604,0.2328407314713098,0.5322859508328646,0.0,-1
000889.XSHE,1.7980322548850256e-15,1.3752201056426176e-13,4.654794626862391e-16,7.302198151976887e-15,4.4345924722028e-15,1.324804659721005e-15,6.719960794638177e-16,1.3262665040516505e-15,6.189997709523767e-16,4.747708887707011e-15,3.959429305018739e-15,7.346987016729889e-16,6.5527650780771234e-15,1.4426867308547357e-15,-4.196172481827098e-16,3.0915101234923626e-15,-4.285778261849352e-17,1.6905977935032006e-16,-9.37120894218901e-16,-1.4245199315263957e-15,4.73481494933747e-15,3.2157201255557147e-15,-1.0859852221187047e-15,-5.940310360713518e-17,0.6663883481048267,0.6663883481048267,0.6663883481048267,0.5627994838780648,2.3063770240295393e-15,2.7165006038468145e-15,4.9784224783718665e-15,4.15435233672653e-15,-1.3219519934399218e-16,2.249598029292753e-16,-8.29354241592328e-16,1.0498670367664386e-15,0.6476367125503903,0.5702735039219377,0.658979575379913,0.5074821324294153,3.6231309084308553e-16,-7.5681854079601085e-16,1.9511040484922753e-16,0.0,-1
002261.XSHE,0.04863624819670868,0.6668464539715836,0.06517776690715978,0.7147402281742414,-0.37592648150005953,-0.10818740620861747,0.42330106432906833,0.49205191611629623,1.4623574418223664,-0.008843999579211757,0.17992685786695034,0.27267909278527225,-0.6486316290498157,-0.6331795034735598,0.8754247677569389,-0.1897239530500925,0.1729988915062321,-0.33307764122610584,-0.9770066442254522,0.8673138827771537,0.2998816933104661,0.3983027054077502,0.3681977247374018,0.3353776952830349,-0.0008699586789880678,-0.0008699586789880678,-0.0008699586789880678,0.065174327152092,-1.5230841480758854,-0.8412580296950668,0.33756860236762853,-0.2609106132655046,-1.7875733212551126,-1.5667421912716348,-0.9856399204689316,-2.0225608797456753,0.06060287673306724,0.07344785899568843,0.0795489502321505,0.09942154212842043,-0.42685983675589056,-0.8314903023527557,-1.041069926030094,0.0,-1
600654.XSHG,-0.6425721714225525,1.161986622619337,-0.5399044322429677,3.0473424664763282,0.3441445091105343,-0.6202319901942998,-0.5001459654406046,-0.5565870898427849,-0.4650472502489042,-1.87028610468086,-1.6694387120502907,-0.39970293742845103,-0.3300798357363478,-0.5943722084956221,0.46952041226755226,-0.7744014569216005,-0.9037067054589374,-0.983150590058995,-1.0549032552484592,-0.24729235912899414,1.453964944795077,0.9855526894250178,-1.3383692715241005,-0.8748013716766502,-0.565473141342216,-0.565473141342216,-0.565473141342216,-0.5229281307967849,-1.254533321407589,-1.2786247928912724,-1.3851805667258072,-1.26963921100802,-0.5929173293918262,0.23459416947959028,0.3572000667219924,0.8488683206989811,-0.5264309590842559,-0.5061820600849357,-0.49988167491561203,-0.512669343323072,-0.7930706366526027,-0.8200650528387086,-0.8440752875769888,-0.009633911368015502,-1
600410.XSHG,-1.5136804698325714,1.1404411239196495,-0.877611258291044,-0.0016059390394641245,2.229338321449971,-1.2995866968127419,-0.8733612343101148,-1.3509192195552802,-1.014733721230995,-1.4814740392220465,-1.4664189948235702,-0.780961883970394,2.1011193914682917,4.044766327810945,0.39302745087583824,-0.6319949168644392,-0.28475706629037334,-0.7046194686658273,0.3055694608626419,-0.4269995167676474,0.8223917759486977,0.8199842260355235,-1.5440888992083557,0.11377339065915877,-0.9247660757642702,-0.9247660757642702,-0.9247660757642702,-0.8848373356884015,0.7878000239033844,0.9123519458217934,1.6887164016485696,1.1668459303749257,0.68679302107066,0.6989584210965931,1.8724382942621511,2.090534164939662,-0.8999979455134616,-0.8373991567024353,-0.8475400500042696,-0.8187147860488182,-0.11632455785575056,-0.6472906531256443,1.5020650573378753,-0.015549597855227804,-1
